135169,0,Sentiment140,"@coldfusion1970 Yeah, I'm only on 3G "
22708,1,Sentiment140,@0mie I would never!
2606,0,Sentiment140, I FEEL SO..... REPLACED.
85371,1,Sentiment140,"@CHRISDJMOYLES Dare you to play the Beastie Boys, Sabotage "
378,0,Sentiment140,   i still Feel like a Douchebag
411083,0,Sentiment140,@Schnicker its incredibly cold tho. I'd be enjoying it more if we were going up the mountain...but it is very pretty. Left camera at home
131558,1,Sentiment140,"@CityofAngel Tell Kim I said thanks for doing my hair. And although it didn't come out as we thought it would, she did an amazing job! "
103101,0,Sentiment140,@bellsg unfortunately not
88480,0,Sentiment140,@ayyorudy im not even home yet so I don't think I can go out tonight
106559,1,Sentiment140,@dannidavies yey! magical ear syndrome  ITS MAGIC!! Its like P!nks last night on tour in uk for like 6 months -sob-
8394,0,Sentiment140,#YouTube is down for #maintenance and will be back shortly.
78242,1,Sentiment140,"@caitlinweber yes I thought about clearwire but I decided I needed cable to survive, plus project runway is starting soon "
130229,1,Sentiment140,"@ChrisKing23 Nevermind Boo,its workin now "
73069,1,Sentiment140,@angry_asian @vindee
4996,0,Sentiment140," up early for dentist appt, stupid mom I'd've had all next week. This is why scheduling for me made me mad."
89391,0,Sentiment140,@cheryldsouza You were online just now. But I got distracted and didn't say 'hi'. And now I can't find you.
16335,1,Sentiment140,: I had the best night ever. All we did was talk.
155927,0,Sentiment140,@fallenstar_ hahahaha yessssssss! wanna say it (but don't want to be murdered by angry tweeters)
27466,1,Sentiment140,"@aGenTSMiThfILeS Because you can! You must be the life of the party, partyboy? Enjoy yourself! "
62232,1,Sentiment140,@bjblyth get a job there
111708,1,Sentiment140,@BrandyWandLover have u seen how @brandystrippers is doing on ms.twitterworld???
24234,1,Sentiment140,@211me Rawrr!! Are you looking forward to wearing your bikini? What colour will it be?  #@peterfacinelli
90399,1,Sentiment140,"@cloudsteph well done on the Bollywood dancing, looks cool  Beautiful day for it as well. @dailydreamer @sue_de_nim @lizlyons"
403790,0,Sentiment140,@Nkluvr4eva My poor little dumpling  In Holmdel vids he was really trying...Hope he dont try to hard tonight xx
407248,0,Sentiment140,@nursewendy all i have to say is
375222,0,Sentiment140,@PinkTrees:  oh man that sucks! .. it sounds awesome though  .. have you got a photo yet? can't wait to see it!!
56752,1,Sentiment140,"@bear_eyes Haha! Hello bea, YOU'RE COMING BACK SOON, YAY!  Did you get any CDs for meeeeeee? "
146565,0,Sentiment140,@danielle12j1 i cant.. havnt got it no more!!
136917,1,Sentiment140,@Drolgerg Andrew Lloyd-Webber IS the Toilet Duck !!
83427,0,Sentiment140,@chicklet7 what you get cookies!
364641,0,Sentiment140,@onelonelysoul Why do u feel the same way??  I'm better.. Thank u thank u for the love!!  Talk to me nga
153082,1,Sentiment140,"@ev @kevinthau Would really appreciate it if Twitter would restore our account for @Sharek961 after we nicely requested many, many times. "
119221,0,Sentiment140,@c0v89  @goodbyecaptain It's been gone for ages
65232,1,Sentiment140,@bkershner congratulations on the win
40488,1,Sentiment140,@amcrocker Twhat are you doing?
115020,1,Sentiment140,@brittainbelden yes. Yes she should
30839,1,Sentiment140,@adelgabot I've got the iPhone version. It's worth it
22516,1,Sentiment140,@69mb ...and before the web and cellphones
34096,0,Sentiment140,@Ajiee thnx ajeng! I will have to skip that class  im totally unprepared!
125371,1,Sentiment140,@chaitanyakuber @colm Thanks  Let's celebrate this next week when I'm there ;)
396089,0,Sentiment140,@NelldaMYLF *looks up* the 18 othr suckas w penises won't let me
98600,0,Sentiment140,"@CorruptedAston Nope, i just heard it from faraway...i can hear him again as i type this "
51438,1,Sentiment140,@atsmith This made me think of you: http://xkcd.com/590/
11785,1,Sentiment140,#whocangetit Ricky lake!  wateva happend 2 her? lol
4482,0,Sentiment140,#asot400 no daniel kandi tonight...  he did not make it
135124,0,Sentiment140,@dr0b0t me too!! Chromeo is too down!  http://myloc.me/FPF
416745,0,Sentiment140,@Shesirawr me too! doain aku ya hesirruuunn  huhu
124104,1,Sentiment140,@cccrawford
26262,1,Sentiment140,@92Blues how do you know all these songs and remember them haha
138152,1,Sentiment140,@Dumskull its been ok thanks  mainly been catching up with sleep lol
95271,1,Sentiment140,"@cindyd1000, @pattihogan, @mymt27 thanks for the replies and retweets girls! it was fun to be able to share with you all today "
50916,0,Sentiment140,@astrawn102 me toooooo. i miss swiss land!
102034,1,Sentiment140,@dajbelshaw I hope the week goes well.
143246,1,Sentiment140,@elizabethkle I like that quotation! So true. Miss you housie! Hope you're doing well
54136,0,Sentiment140,@austinbello http://twitpic.com/7ox0h - Fish are friends not food! PETA PETA PETA PETA! Jk lol. But really. Poor fishy
29528,1,Sentiment140,@acummings you don't like clams?  My son shares your sentiments.
155984,1,Sentiment140,"@FaithfulChosen I know, I know... ::pats FC's hand:: "
24171,0,Sentiment140,"@1ChazD am chillaxin at home right now with the Fam,  prolly go somewhere tonight, but dnt know where yet, wkend looking bleak "
407434,0,Sentiment140,@ryanwoodings sounds like fun but I  think I might have to skip this time. Late night last night and I am tired
360797,0,Sentiment140,@mightyatom - OT4 (he's sharing the bath with cabbages). Shadow on the bottom left only gets soap though
144683,0,Sentiment140,@eMerchants i know its seriously crazy
44667,0,Sentiment140,"@annmarie21478 honey, I just said your twitters. Are you ok? I am sorry "
149858,1,Sentiment140,"@davidarchie aww, only two more sibblings to spend some quality time with. "
50359,0,Sentiment140,@ASBFOREVER yeah n that was 16 years ago tht we gave him away but it feels like it was just yesterday n my friend is making it even worse
102062,1,Sentiment140,@DakotaFanning9 it was great but the first one is still the best I think
149918,0,Sentiment140,@emma2772 i ordered mine about 4/5 days ago ...
50860,1,Sentiment140,"@amcdonough88 Did he use extremely cute cartoon dinosaurs to illustrate his point? He should have, i hear it works. "
75309,1,Sentiment140,@BTUB40 We r avin salad again 4 days in a row but this heat you need col light food.  just snappin Sophs in B&amp;W in garden
78443,0,Sentiment140,@cdemetriadis I wish the new Acropolis museum site was half as good as this one..
81668,1,Sentiment140,@carole29 are you bathing in it or something?
81095,0,Sentiment140,"@CharmingJes  We'll go when I get back, I promise!"
148384,1,Sentiment140,"@EmCeeArtist Happy Birthday, even though it is now the 6th.  "
2946,0,Sentiment140, i might not walk and go to the dance. if you dont have all your books turn in you cant :'(
402629,0,Sentiment140,@roguebluejay My best mate at school was Anglo-Dutch. He only flew to Venezuela to visit his parents once a year for the summer holiday
150126,0,Sentiment140,@Emmajones79 I'm affraid it is permanent babe until you change your avatar
13516,1,Sentiment140,"&quot;Lucretia My Reflection&quot;...I like it....Lucrezia Borgia, Lucrezia Floriani (George Sand) "
415640,0,Sentiment140,@Sheasaray I will definitely try to do better with it.
141936,1,Sentiment140,"@eheiney np there is another one on the way with accompanied HD Video commin  Guys still doing the editing,said by Friday it would be done"
149087,1,Sentiment140,"@davekenny Easy there Dave, I find self medicating with Uncle Dan's finest stout usually dowses the rage "
381554,0,Sentiment140,@PS1968 agreed  the day shaq became a sun was unbelievable so ill always hold out hope.  trix will make the ring of honor for sure
3580,0,Sentiment140, stupid texts being late for no reason.
106948,0,Sentiment140,@dannywood U R SICK and GROSS. and to think I liked &amp; respected u . honestly. keep stuff like that to urself !
128758,1,Sentiment140,@chelsoray see you too! imy
6679,1,Sentiment140,#musicmonday Farin Urlaub - Sonne
3103,0,Sentiment140, I went to the store. I woke up early and everything. THEY DIDN'T HAVE IT YET! OMG! I am so beyond pissed right now..
99981,0,Sentiment140,@CTerry1985  Sorry
31271,0,Sentiment140,"@AEphotoWPG hee hee!  Yes, I shall try to keep it together. Dang, I wonder what is going on with The Killers. They are lates "
119676,0,Sentiment140,@callmerizza awwww..just when i am leaving!  wait...haha...i can text you. no worries there! lol...
132755,0,Sentiment140,@claudiatan  go for a good long swim!
15917,1,Sentiment140,". . . consuming large amounts of caffine in coffee or hot chocolate form, who doesn't want  to do that? "
24630,1,Sentiment140,@1WineDude That's a really cool giveaway!
92914,0,Sentiment140,@Chrissy89 either it's my tweetdeck app or something is wrong with your avi. It's just blank
48661,0,Sentiment140,@As_Sugar_Candy Even my bro who is an IT genius couldn't get them back.  Lesson to learn is to make back ups. My last one was March 2008
3793,0,Sentiment140, Just sick of this.
103550,1,Sentiment140,"@benjaminmadden How nice  Hey, Im following you"
120312,0,Sentiment140,@Caramel8 working  trying to kill any one
147235,1,Sentiment140,"@dannywood great, Danny! may I be one of the crew? we share birthday! me too 14 May! "
118720,0,Sentiment140,@DeliciouslyRico  don't bump your head
389039,0,Sentiment140,@rayalforte http://twitpic.com/5fd04 - WOA jonats! scary!  wawa
35635,0,Sentiment140,@AlanCarr I missed Chatty Man!  my sky+ didn't record it   Do you know when it's going to be re played?
46333,0,Sentiment140,@aplusk So I'm guessing the anniversary won't be held on Vulcan and Optimus Prime won't entertain the kids with balloon animals?
49369,1,Sentiment140,@ashleyhonsinger yea a little
14855,1,Sentiment140,...off to be productive...or at least attempt to be productive.  See you later.
24975,1,Sentiment140,"@3rdworldape haha, yes its a good thing  hopefully got like ninety. hows the photos going? what you up to?"
47378,1,Sentiment140,@AllureOnFire hang on lemme work out the kinks
106445,1,Sentiment140,@Dannymcfly i ordered my wembley dvd 3 weeks ago. its finally here!! omigosh cant wait to watch it..thanks for being so awesome. a-hem
81391,0,Sentiment140,"@chatvert182 ahhh, that is sad. "
90919,0,Sentiment140,@chizlak oh no  i'm sorry. i hope you get home soon!
138636,1,Sentiment140,@cosmicblush Thanks for the Donnie Picture..he's so HOT! Love it. Glad you had a good weekend..sorry your brain was dying!
145515,1,Sentiment140,"@dajukie7 They played that Walker clip on Conan once. I think the cat did a good job following it up  btw, Walker told me I have aids too."
46937,0,Sentiment140,@appleey  it's odd but the only thing that survives in Jurong is Jurong Point. Lol
134527,1,Sentiment140,"@dougiemcfly Hope you get better for Rio's gig, my friends will be there "
54578,1,Sentiment140,@axiomista I think that means you need to come visit again.  We have sun in large abundance
83560,1,Sentiment140,"@Asphar: Sehr genial, das 8MP Projekt. Und ein cooles MakingOf-Video "
66373,0,Sentiment140,@bloobleebloo aww.  that's life. grr. kainis lang.
114749,1,Sentiment140,@ddlovato i found a rolly polly yesterday too! i found 2 and i got soo excited ahha i was like boyfriend loook!!!
335,0,Sentiment140,             i just want to hear from you. i guess that's asking too much..
152321,0,Sentiment140,"@erinthomas06 Fun, but its almost over "
22590,0,Sentiment140,@7angela7 i have about the same...i also have comforters that i need to take to the laundromat...i miss my canyon capacity w/d
76844,1,Sentiment140,@aplusk I love that response.
8525,0,Sentiment140,&amp;Lindsays not on Kyras list
71160,1,Sentiment140,@breyten you're missing out
121786,0,Sentiment140,@denyseduhaime but-I think he has some work thing going on
12827,0,Sentiment140,*sigh* The awesome pinstriping I got on my Nikon at Billetproof was short lived.  Smudged on way home.  I just removed it with solvent.
1394,0,Sentiment140, bored..i've sat inside this house the past 2 days...sucky
63554,0,Sentiment140,@boagworld The profile picture makes a happy return! I think I need a new promo picture
49943,0,Sentiment140,@Ashmona12 why can't I drink?
152305,0,Sentiment140,@erinpearce whaaaat!?!?!?!?  No way not this not now!  The cam was too close!  Don't punish me for that please be my date still
77311,1,Sentiment140,@catephoenix LOL! As long as you sacrifice something. Namaste.
75411,1,Sentiment140,"@anthonyash yup  but still, I envy your dedication~"
387684,0,Sentiment140,"@rafaelaventurim Good night.  I need you, always. You can do this? hm, now?  I LOOOOOOOOOOOVE YOU"
21764,1,Sentiment140,@302NOW ìž˜ ë‹¤ë…€ ì˜¤ì„¸ìš”~
65448,1,Sentiment140,@BrendaMejia sweet..well i'll hit you up before then!
135854,1,Sentiment140,"@dreamfight3r Thank you, I believe it is better than chocolate! "
75273,1,Sentiment140,"@btadesigns, what filter did you use on the first temple pic? I LOVE that and i want i want i want! "
415061,0,Sentiment140,@ShaunyWilcox sorry
409646,0,Sentiment140,@Sarahhh007 I'm sorry pinkz! My PC was already about to shut down  Xxx
47724,1,Sentiment140,@ArielleChristin i like the sound of that  haha
61931,1,Sentiment140,@bigheadchuck ha. Tell her she smells like a funeral.
393897,0,Sentiment140,@ReneeMarie1995 that would hurt
25382,1,Sentiment140,@AdamHuntercomic Well I'm definitly gonna have to check that out
147345,1,Sentiment140,@dantelewis wish my inbox was full of dante lewis beats.
139140,0,Sentiment140,@EABronson I love that show! I'm sad its cancelled
136796,1,Sentiment140,"@connieroseknows Surprise! It's me, your sister-in-law  You're web site is really nice! I am happy people are getting easier to find!"
89044,0,Sentiment140,@Cjoracer22 I am so sorry you are having so many problems
137275,1,Sentiment140,@DuaneCoffin then maybe we should ask Him for a raise.
58450,0,Sentiment140,"@Bellaleyla bel, follow @tikauliya ,, she like twilight so much too.. I like kristen n rob too, but i think they r arrogant.. "
